user_id,variant,exposure_time,window_end,conversion,purchases,revenue,refunds,refund_amount,clicks,views
U100235,treatment,2026-01-28 21:38:00+00:00,2026-02-11 21:38:00+00:00,1,1,25.22,0,0.0,1,3
U100236,control,2026-01-20 05:51:00+00:00,2026-02-03 05:51:00+00:00,0,0,0.0,0,0.0,2,5
U100237,control,2026-01-22 08:12:00+00:00,2026-02-05 08:12:00+00:00,0,0,0.0,0,0.0,1,4
U100238,treatment,2026-01-23 11:19:00+00:00,2026-02-06 11:19:00+00:00,0,0,0.0,0,0.0,4,4
U100239,control,2026-01-24 01:57:00+00:00,2026-02-07 01:57:00+00:00,0,0,0.0,0,0.0,0,1
U100240,treatment,2026-01-26 07:07:00+00:00,2026-02-09 07:07:00+00:00,1,2,79.5,0,0.0,3,1
U100241,treatment,2026-01-20 08:54:00+00:00,2026-02-03 08:54:00+00:00,1,1,14.64,0,0.0,5,7
U100242,treatment,2026-01-28 02:25:00+00:00,2026-02-11 02:25:00+00:00,1,1,29.93,0,0.0,2,2
U100243,control,2026-01-28 14:47:00+00:00,2026-02-11 14:47:00+00:00,0,0,0.0,0,0.0,3,1
U100244,control,2026-01-20 07:28:00+00:00,2026-02-03 07:28:00+00:00,0,0,0.0,0,0.0,1,2
U100245,treatment,2026-01-20 09:43:00+00:00,2026-02-03 09:43:00+00:00,0,0,0.0,0,0.0,2,3
U100246,control,2026-01-27 19:39:00+00:00,2026-02-10 19:39:00+00:00,0,0,0.0,0,0.0,1,1
U100247,treatment,2026-01-23 20:47:00+00:00,2026-02-06 20:47:00+00:00,1,1,23.37,0,0.0,2,6
U100248,treatment,2026-01-26 09:11:00+00:00,2026-02-09 09:11:00+00:00,0,0,0.0,0,0.0,3,0
U100249,treatment,2026-01-28 05:26:00+00:00,2026-02-11 05:26:00+00:00,1,1,67.1,1,-40.0,0,3
U100250,control,2026-01-24 18:10:00+00:00,2026-02-07 18:10:00+00:00,0,0,0.0,0,0.0,4,7
U100251,control,2026-01-26 09:55:00+00:00,2026-02-09 09:55:00+00:00,1,1,40.93,0,0.0,3,4
U100252,treatment,2026-01-27 19:09:00+00:00,2026-02-10 19:09:00+00:00,0,0,0.0,0,0.0,2,5
U100253,control,2026-01-27 04:38:00+00:00,2026-02-10 04:38:00+00:00,0,0,0.0,0,0.0,4,2
U100254,control,2026-01-23 21:14:00+00:00,2026-02-06 21:14:00+00:00,0,0,0.0,0,0.0,3,3
U100255,treatment,2026-01-24 00:58:00+00:00,2026-02-07 00:58:00+00:00,1,1,28.34,0,0.0,5,2
U100256,treatment,2026-01-24 13:32:00+00:00,2026-02-07 13:32:00+00:00,0,0,0.0,0,0.0,4,1
U100257,treatment,2026-01-29 11:00:00+00:00,2026-02-12 11:00:00+00:00,0,0,0.0,0,0.0,1,1
U100258,treatment,2026-01-20 12:04:00+00:00,2026-02-03 12:04:00+00:00,0,0,0.0,0,0.0,1,7
U100259,control,2026-01-24 19:47:00+00:00,2026-02-07 19:47:00+00:00,0,0,0.0,0,0.0,1,1
U100260,treatment,2026-01-23 16:38:00+00:00,2026-02-06 16:38:00+00:00,1,1,25.47,0,0.0,3,2
U100261,treatment,2026-01-23 10:47:00+00:00,2026-02-06 10:47:00+00:00,0,0,0.0,0,0.0,1,2
U100262,control,2026-01-21 17:26:00+00:00,2026-02-04 17:26:00+00:00,0,0,0.0,0,0.0,1,5
U100263,treatment,2026-01-29 09:35:00+00:00,2026-02-12 09:35:00+00:00,0,0,0.0,0,0.0,1,7
U100264,treatment,2026-01-26 20:43:00+00:00,2026-02-09 20:43:00+00:00,0,0,0.0,0,0.0,3,5
U100265,treatment,2026-01-23 18:07:00+00:00,2026-02-06 18:07:00+00:00,0,0,0.0,0,0.0,5,3
U100266,treatment,2026-01-25 22:54:00+00:00,2026-02-08 22:54:00+00:00,1,1,28.45,0,0.0,1,5
U100267,treatment,2026-01-21 00:56:00+00:00,2026-02-04 00:56:00+00:00,0,0,0.0,0,0.0,2,5
U100268,control,2026-01-23 00:08:00+00:00,2026-02-06 00:08:00+00:00,0,0,0.0,0,0.0,0,4
U100269,control,2026-01-21 18:54:00+00:00,2026-02-04 18:54:00+00:00,0,0,0.0,0,0.0,0,5
U100270,treatment,2026-01-28 09:48:00+00:00,2026-02-11 09:48:00+00:00,0,0,0.0,0,0.0,0,6
U100271,treatment,2026-01-28 19:41:00+00:00,2026-02-11 19:41:00+00:00,1,1,29.6,0,0.0,2,2
U100272,treatment,2026-01-23 17:18:00+00:00,2026-02-06 17:18:00+00:00,1,1,22.47,0,0.0,3,4
U100273,treatment,2026-01-20 18:54:00+00:00,2026-02-03 18:54:00+00:00,0,0,0.0,0,0.0,3,1
U100274,treatment,2026-01-26 21:09:00+00:00,2026-02-09 21:09:00+00:00,1,1,34.27,1,-9.38,2,11
U100275,treatment,2026-01-25 00:15:00+00:00,2026-02-08 00:15:00+00:00,1,2,56.09,0,0.0,2,4
U100276,treatment,2026-01-22 01:44:00+00:00,2026-02-05 01:44:00+00:00,0,0,0.0,0,0.0,1,0
U100277,treatment,2026-01-29 22:06:00+00:00,2026-02-12 22:06:00+00:00,0,0,0.0,0,0.0,0,6
U100278,treatment,2026-01-21 21:13:00+00:00,2026-02-04 21:13:00+00:00,0,0,0.0,0,0.0,1,7
U100279,treatment,2026-01-25 08:38:00+00:00,2026-02-08 08:38:00+00:00,0,0,0.0,0,0.0,3,4
U100280,treatment,2026-01-29 12:21:00+00:00,2026-02-12 12:21:00+00:00,1,2,38.589999999999996,0,0.0,3,6
U100281,control,2026-01-24 14:52:00+00:00,2026-02-07 14:52:00+00:00,0,0,0.0,0,0.0,1,3
U100282,control,2026-01-21 12:19:00+00:00,2026-02-04 12:19:00+00:00,1,1,81.93,0,0.0,3,2
U100283,control,2026-01-22 23:58:00+00:00,2026-02-05 23:58:00+00:00,0,0,0.0,0,0.0,0,1
U100284,treatment,2026-01-26 12:48:00+00:00,2026-02-09 12:48:00+00:00,0,0,0.0,0,0.0,3,4
U100285,control,2026-01-26 20:15:00+00:00,2026-02-09 20:15:00+00:00,0,0,0.0,0,0.0,2,5
U100286,control,2026-01-24 05:53:00+00:00,2026-02-07 05:53:00+00:00,0,0,0.0,0,0.0,2,3
U100287,treatment,2026-01-20 10:35:00+00:00,2026-02-03 10:35:00+00:00,0,0,0.0,0,0.0,3,5
U100288,control,2026-01-20 06:30:00+00:00,2026-02-03 06:30:00+00:00,0,0,0.0,0,0.0,0,6
U100289,treatment,2026-01-23 15:27:00+00:00,2026-02-06 15:27:00+00:00,1,1,5.95,0,0.0,1,3
U100290,control,2026-01-29 14:05:00+00:00,2026-02-12 14:05:00+00:00,1,3,97.62,0,0.0,3,2
U100291,control,2026-01-26 11:19:00+00:00,2026-02-09 11:19:00+00:00,0,0,0.0,0,0.0,2,4
U100292,treatment,2026-01-28 16:07:00+00:00,2026-02-11 16:07:00+00:00,1,2,71.4,0,0.0,1,4
U100293,control,2026-01-21 14:35:00+00:00,2026-02-04 14:35:00+00:00,1,1,46.51,0,0.0,2,7
U100294,control,2026-01-26 01:21:00+00:00,2026-02-09 01:21:00+00:00,0,0,0.0,0,0.0,1,3
U100295,treatment,2026-01-28 02:15:00+00:00,2026-02-11 02:15:00+00:00,1,1,19.26,1,-8.52,0,2
U100296,treatment,2026-01-27 15:28:00+00:00,2026-02-10 15:28:00+00:00,0,0,0.0,0,0.0,4,0
U100297,control,2026-01-28 00:16:00+00:00,2026-02-11 00:16:00+00:00,1,1,18.06,0,0.0,1,2
U100298,treatment,2026-01-29 19:04:00+00:00,2026-02-12 19:04:00+00:00,0,0,0.0,0,0.0,2,3
U100299,control,2026-01-25 14:52:00+00:00,2026-02-08 14:52:00+00:00,1,2,27.169999999999998,0,0.0,2,1
U100300,control,2026-01-20 03:48:00+00:00,2026-02-03 03:48:00+00:00,0,0,0.0,0,0.0,1,2
U100301,treatment,2026-01-20 16:19:00+00:00,2026-02-03 16:19:00+00:00,0,0,0.0,0,0.0,3,4
U100302,treatment,2026-01-28 01:21:00+00:00,2026-02-11 01:21:00+00:00,0,0,0.0,0,0.0,0,3
U100303,treatment,2026-01-21 15:54:00+00:00,2026-02-04 15:54:00+00:00,1,1,40.01,0,0.0,1,3
U100304,treatment,2026-01-27 08:29:00+00:00,2026-02-10 08:29:00+00:00,1,2,68.97,1,-30.58,2,4
U100305,treatment,2026-01-26 15:07:00+00:00,2026-02-09 15:07:00+00:00,1,1,15.24,0,0.0,4,1
U100306,treatment,2026-01-27 14:08:00+00:00,2026-02-10 14:08:00+00:00,1,1,17.49,0,0.0,5,3
U100307,control,2026-01-29 23:18:00+00:00,2026-02-12 23:18:00+00:00,0,0,0.0,0,0.0,2,4
U100308,treatment,2026-01-29 06:20:00+00:00,2026-02-12 06:20:00+00:00,1,1,36.22,0,0.0,0,2
U100309,control,2026-01-28 23:06:00+00:00,2026-02-11 23:06:00+00:00,0,0,0.0,0,0.0,0,1
U100310,control,2026-01-29 02:26:00+00:00,2026-02-12 02:26:00+00:00,0,0,0.0,0,0.0,1,0
U100311,control,2026-01-20 18:18:00+00:00,2026-02-03 18:18:00+00:00,0,0,0.0,0,0.0,2,3
U100312,control,2026-01-21 01:08:00+00:00,2026-02-04 01:08:00+00:00,0,0,0.0,0,0.0,2,4
U100313,treatment,2026-01-25 14:06:00+00:00,2026-02-08 14:06:00+00:00,1,1,24.06,0,0.0,2,3
U100314,treatment,2026-01-24 19:18:00+00:00,2026-02-07 19:18:00+00:00,0,0,0.0,0,0.0,3,1
U100315,treatment,2026-01-21 12:22:00+00:00,2026-02-04 12:22:00+00:00,1,1,44.04,0,0.0,0,7
U100316,control,2026-01-26 19:33:00+00:00,2026-02-09 19:33:00+00:00,0,0,0.0,0,0.0,2,4
U100317,control,2026-01-25 20:13:00+00:00,2026-02-08 20:13:00+00:00,0,0,0.0,0,0.0,1,2
U100318,control,2026-01-23 15:41:00+00:00,2026-02-06 15:41:00+00:00,0,0,0.0,0,0.0,3,6
U100319,control,2026-01-23 13:30:00+00:00,2026-02-06 13:30:00+00:00,0,0,0.0,0,0.0,2,4
U100320,treatment,2026-01-20 04:45:00+00:00,2026-02-03 04:45:00+00:00,0,0,0.0,0,0.0,3,5
U100321,treatment,2026-01-25 16:16:00+00:00,2026-02-08 16:16:00+00:00,0,0,0.0,0,0.0,1,0
U100322,treatment,2026-01-25 14:03:00+00:00,2026-02-08 14:03:00+00:00,1,1,26.24,0,0.0,6,3
U100323,control,2026-01-28 17:15:00+00:00,2026-02-11 17:15:00+00:00,1,1,45.23,0,0.0,1,3
U100324,treatment,2026-01-21 10:28:00+00:00,2026-02-04 10:28:00+00:00,0,0,0.0,0,0.0,3,4
U100325,treatment,2026-01-24 00:52:00+00:00,2026-02-07 00:52:00+00:00,0,0,0.0,0,0.0,2,3
U100326,treatment,2026-01-24 18:14:00+00:00,2026-02-07 18:14:00+00:00,1,1,13.63,0,0.0,3,5
U100327,treatment,2026-01-25 11:23:00+00:00,2026-02-08 11:23:00+00:00,0,0,0.0,0,0.0,0,1
U100328,control,2026-01-21 12:26:00+00:00,2026-02-04 12:26:00+00:00,0,0,0.0,0,0.0,1,4
U100329,control,2026-01-21 18:23:00+00:00,2026-02-04 18:23:00+00:00,0,0,0.0,0,0.0,4,2
U100330,control,2026-01-28 22:00:00+00:00,2026-02-11 22:00:00+00:00,0,0,0.0,0,0.0,1,4
U100331,treatment,2026-01-26 16:55:00+00:00,2026-02-09 16:55:00+00:00,0,0,0.0,0,0.0,1,6
U100332,control,2026-01-21 02:39:00+00:00,2026-02-04 02:39:00+00:00,0,0,0.0,0,0.0,2,1
U100333,control,2026-01-25 10:42:00+00:00,2026-02-08 10:42:00+00:00,0,0,0.0,0,0.0,4,3
U100334,control,2026-01-21 17:47:00+00:00,2026-02-04 17:47:00+00:00,0,0,0.0,0,0.0,0,5
U100335,control,2026-01-23 09:14:00+00:00,2026-02-06 09:14:00+00:00,0,0,0.0,0,0.0,1,4
U100336,treatment,2026-01-29 05:47:00+00:00,2026-02-12 05:47:00+00:00,0,0,0.0,0,0.0,2,1
U100337,treatment,2026-01-20 00:23:00+00:00,2026-02-03 00:23:00+00:00,0,0,0.0,0,0.0,1,4
U100338,control,2026-01-27 12:05:00+00:00,2026-02-10 12:05:00+00:00,0,0,0.0,0,0.0,2,2
U100339,control,2026-01-29 19:53:00+00:00,2026-02-12 19:53:00+00:00,0,0,0.0,0,0.0,1,1
U100340,control,2026-01-21 02:59:00+00:00,2026-02-04 02:59:00+00:00,0,0,0.0,0,0.0,0,4
U100341,control,2026-01-21 02:14:00+00:00,2026-02-04 02:14:00+00:00,0,0,0.0,0,0.0,1,2
U100342,control,2026-01-20 09:59:00+00:00,2026-02-03 09:59:00+00:00,0,0,0.0,0,0.0,0,5
U100343,control,2026-01-24 01:27:00+00:00,2026-02-07 01:27:00+00:00,1,2,49.739999999999995,0,0.0,1,3
U100344,control,2026-01-26 18:16:00+00:00,2026-02-09 18:16:00+00:00,0,0,0.0,0,0.0,3,3
U100345,treatment,2026-01-24 20:47:00+00:00,2026-02-07 20:47:00+00:00,1,1,25.17,0,0.0,2,2
U100346,treatment,2026-01-28 17:42:00+00:00,2026-02-11 17:42:00+00:00,0,0,0.0,0,0.0,6,2
U100347,control,2026-01-26 20:24:00+00:00,2026-02-09 20:24:00+00:00,1,1,44.81,0,0.0,2,3
U100348,control,2026-01-20 11:08:00+00:00,2026-02-03 11:08:00+00:00,0,0,0.0,0,0.0,0,4
U100349,treatment,2026-01-20 10:15:00+00:00,2026-02-03 10:15:00+00:00,0,0,0.0,0,0.0,3,3
U100350,treatment,2026-01-28 20:41:00+00:00,2026-02-11 20:41:00+00:00,0,0,0.0,0,0.0,3,2
U100351,treatment,2026-01-22 05:10:00+00:00,2026-02-05 05:10:00+00:00,0,0,0.0,0,0.0,1,7
U100352,treatment,2026-01-20 14:12:00+00:00,2026-02-03 14:12:00+00:00,0,0,0.0,0,0.0,1,3
U100353,control,2026-01-24 04:33:00+00:00,2026-02-07 04:33:00+00:00,0,0,0.0,0,0.0,3,2
U100354,control,2026-01-28 19:58:00+00:00,2026-02-11 19:58:00+00:00,0,0,0.0,0,0.0,0,6
U100355,treatment,2026-01-26 12:26:00+00:00,2026-02-09 12:26:00+00:00,0,0,0.0,0,0.0,3,2
U100356,control,2026-01-20 18:04:00+00:00,2026-02-03 18:04:00+00:00,0,0,0.0,0,0.0,3,4
U100357,treatment,2026-01-25 03:56:00+00:00,2026-02-08 03:56:00+00:00,0,0,0.0,0,0.0,3,4
U100358,treatment,2026-01-21 14:27:00+00:00,2026-02-04 14:27:00+00:00,0,0,0.0,0,0.0,3,6
U100359,treatment,2026-01-26 04:42:00+00:00,2026-02-09 04:42:00+00:00,1,2,33.260000000000005,0,0.0,3,3
U100360,control,2026-01-23 09:24:00+00:00,2026-02-06 09:24:00+00:00,1,1,44.77,0,0.0,2,3
U100361,treatment,2026-01-28 12:44:00+00:00,2026-02-11 12:44:00+00:00,1,1,36.15,0,0.0,2,7
U100362,control,2026-01-28 05:16:00+00:00,2026-02-11 05:16:00+00:00,0,0,0.0,0,0.0,3,3
U100363,treatment,2026-01-25 03:53:00+00:00,2026-02-08 03:53:00+00:00,1,2,44.230000000000004,0,0.0,1,7
U100364,treatment,2026-01-21 13:44:00+00:00,2026-02-04 13:44:00+00:00,0,0,0.0,0,0.0,1,4
U100365,control,2026-01-21 15:20:00+00:00,2026-02-04 15:20:00+00:00,0,0,0.0,0,0.0,2,3
U100366,treatment,2026-01-22 07:41:00+00:00,2026-02-05 07:41:00+00:00,0,0,0.0,0,0.0,3,2
U100367,treatment,2026-01-27 06:51:00+00:00,2026-02-10 06:51:00+00:00,0,0,0.0,0,0.0,2,4
U100368,control,2026-01-25 07:56:00+00:00,2026-02-08 07:56:00+00:00,1,1,16.14,0,0.0,0,3
U100369,control,2026-01-22 16:31:00+00:00,2026-02-05 16:31:00+00:00,0,0,0.0,0,0.0,3,3
U100370,control,2026-01-24 12:37:00+00:00,2026-02-07 12:37:00+00:00,0,0,0.0,0,0.0,1,1
U100371,control,2026-01-21 11:21:00+00:00,2026-02-04 11:21:00+00:00,0,0,0.0,0,0.0,4,5
U100372,control,2026-01-26 18:48:00+00:00,2026-02-09 18:48:00+00:00,0,0,0.0,0,0.0,0,3
U100373,treatment,2026-01-21 21:25:00+00:00,2026-02-04 21:25:00+00:00,0,0,0.0,0,0.0,2,3
U100374,control,2026-01-24 22:33:00+00:00,2026-02-07 22:33:00+00:00,0,0,0.0,0,0.0,4,3
U100375,control,2026-01-20 14:42:00+00:00,2026-02-03 14:42:00+00:00,0,0,0.0,0,0.0,1,1
U100376,treatment,2026-01-22 21:17:00+00:00,2026-02-05 21:17:00+00:00,1,1,22.17,1,-5.18,2,2
U100377,control,2026-01-27 08:33:00+00:00,2026-02-10 08:33:00+00:00,0,0,0.0,0,0.0,4,0
U100378,treatment,2026-01-29 14:32:00+00:00,2026-02-12 14:32:00+00:00,0,0,0.0,0,0.0,2,4
U100379,control,2026-01-28 14:56:00+00:00,2026-02-11 14:56:00+00:00,0,0,0.0,0,0.0,0,5
U100380,control,2026-01-26 08:49:00+00:00,2026-02-09 08:49:00+00:00,1,1,27.39,0,0.0,0,2
U100381,treatment,2026-01-23 00:18:00+00:00,2026-02-06 00:18:00+00:00,1,2,27.240000000000002,0,0.0,1,4
U100382,treatment,2026-01-23 04:01:00+00:00,2026-02-06 04:01:00+00:00,0,0,0.0,0,0.0,1,4
U100383,treatment,2026-01-21 02:27:00+00:00,2026-02-04 02:27:00+00:00,1,1,47.47,0,0.0,0,6
U100384,treatment,2026-01-24 16:10:00+00:00,2026-02-07 16:10:00+00:00,0,0,0.0,0,0.0,0,3
U100385,treatment,2026-01-25 13:48:00+00:00,2026-02-08 13:48:00+00:00,1,1,14.43,0,0.0,1,2
U100386,control,2026-01-24 20:11:00+00:00,2026-02-07 20:11:00+00:00,0,0,0.0,0,0.0,3,3
U100387,control,2026-01-26 18:37:00+00:00,2026-02-09 18:37:00+00:00,0,0,0.0,0,0.0,3,3
U100388,treatment,2026-01-24 04:19:00+00:00,2026-02-07 04:19:00+00:00,1,2,67.6,0,0.0,4,5
U100389,treatment,2026-01-29 09:30:00+00:00,2026-02-12 09:30:00+00:00,1,1,21.99,0,0.0,3,6
U100390,treatment,2026-01-20 04:04:00+00:00,2026-02-03 04:04:00+00:00,0,0,0.0,0,0.0,6,4
U100391,control,2026-01-24 10:28:00+00:00,2026-02-07 10:28:00+00:00,0,0,0.0,0,0.0,0,1
U100392,control,2026-01-20 11:27:00+00:00,2026-02-03 11:27:00+00:00,0,0,0.0,0,0.0,5,3
U100393,treatment,2026-01-23 13:50:00+00:00,2026-02-06 13:50:00+00:00,0,0,0.0,0,0.0,4,1
U100394,control,2026-01-20 00:00:00+00:00,2026-02-03 00:00:00+00:00,0,0,0.0,0,0.0,3,1
U100395,treatment,2026-01-26 09:35:00+00:00,2026-02-09 09:35:00+00:00,0,0,0.0,0,0.0,5,3
U100396,treatment,2026-01-29 03:45:00+00:00,2026-02-12 03:45:00+00:00,1,2,43.36,0,0.0,1,3
U100397,control,2026-01-28 07:06:00+00:00,2026-02-11 07:06:00+00:00,0,0,0.0,0,0.0,2,5
U100398,treatment,2026-01-24 23:31:00+00:00,2026-02-07 23:31:00+00:00,0,0,0.0,0,0.0,3,3
U100399,treatment,2026-01-26 23:30:00+00:00,2026-02-09 23:30:00+00:00,1,1,12.39,0,0.0,2,2
U100400,control,2026-01-27 17:44:00+00:00,2026-02-10 17:44:00+00:00,1,1,32.99,0,0.0,0,1
U100401,treatment,2026-01-20 03:01:00+00:00,2026-02-03 03:01:00+00:00,0,0,0.0,0,0.0,1,3
U100402,treatment,2026-01-20 12:40:00+00:00,2026-02-03 12:40:00+00:00,0,0,0.0,0,0.0,0,2
U100403,treatment,2026-01-29 14:14:00+00:00,2026-02-12 14:14:00+00:00,1,3,129.22,0,0.0,1,3
U100404,control,2026-01-28 19:06:00+00:00,2026-02-11 19:06:00+00:00,0,0,0.0,0,0.0,3,4
U100405,treatment,2026-01-20 03:33:00+00:00,2026-02-03 03:33:00+00:00,1,1,14.8,1,-9.85,2,3
U100406,control,2026-01-29 13:57:00+00:00,2026-02-12 13:57:00+00:00,1,1,13.54,0,0.0,1,6
U100407,control,2026-01-22 21:49:00+00:00,2026-02-05 21:49:00+00:00,0,0,0.0,0,0.0,1,3
U100408,treatment,2026-01-22 17:33:00+00:00,2026-02-05 17:33:00+00:00,0,0,0.0,0,0.0,1,2
U100409,control,2026-01-24 23:13:00+00:00,2026-02-07 23:13:00+00:00,0,0,0.0,0,0.0,2,1
U100410,control,2026-01-26 18:43:00+00:00,2026-02-09 18:43:00+00:00,0,0,0.0,0,0.0,2,5
U100411,treatment,2026-01-21 08:50:00+00:00,2026-02-04 08:50:00+00:00,0,0,0.0,0,0.0,2,4
U100412,treatment,2026-01-29 15:12:00+00:00,2026-02-12 15:12:00+00:00,0,0,0.0,0,0.0,4,2
U100413,treatment,2026-01-24 19:34:00+00:00,2026-02-07 19:34:00+00:00,1,1,27.7,0,0.0,1,2
U100414,treatment,2026-01-25 00:51:00+00:00,2026-02-08 00:51:00+00:00,0,0,0.0,0,0.0,1,6
U100415,control,2026-01-26 09:22:00+00:00,2026-02-09 09:22:00+00:00,1,1,25.61,0,0.0,2,8
U100416,control,2026-01-26 10:42:00+00:00,2026-02-09 10:42:00+00:00,0,0,0.0,1,-3.39,2,4
U100417,control,2026-01-26 04:45:00+00:00,2026-02-09 04:45:00+00:00,0,0,0.0,0,0.0,2,1
U100418,treatment,2026-01-26 11:27:00+00:00,2026-02-09 11:27:00+00:00,0,0,0.0,0,0.0,2,4
U100419,treatment,2026-01-20 13:02:00+00:00,2026-02-03 13:02:00+00:00,0,0,0.0,0,0.0,0,3
U100420,treatment,2026-01-26 10:44:00+00:00,2026-02-09 10:44:00+00:00,1,1,17.15,0,0.0,3,3
U100421,treatment,2026-01-23 10:15:00+00:00,2026-02-06 10:15:00+00:00,1,1,26.88,0,0.0,2,6
U100422,control,2026-01-21 17:51:00+00:00,2026-02-04 17:51:00+00:00,0,0,0.0,0,0.0,2,1
U100423,control,2026-01-21 23:15:00+00:00,2026-02-04 23:15:00+00:00,1,1,20.9,0,0.0,2,4
U100424,control,2026-01-22 14:05:00+00:00,2026-02-05 14:05:00+00:00,0,0,0.0,0,0.0,2,4
U100425,treatment,2026-01-21 04:16:00+00:00,2026-02-04 04:16:00+00:00,0,0,0.0,0,0.0,1,8
U100426,control,2026-01-23 14:26:00+00:00,2026-02-06 14:26:00+00:00,0,0,0.0,0,0.0,2,3
U100427,treatment,2026-01-20 20:45:00+00:00,2026-02-03 20:45:00+00:00,0,0,0.0,0,0.0,5,1
U100428,control,2026-01-20 15:58:00+00:00,2026-02-03 15:58:00+00:00,1,2,57.06,0,0.0,2,3
U100429,control,2026-01-26 18:13:00+00:00,2026-02-09 18:13:00+00:00,0,0,0.0,0,0.0,1,5
U100430,control,2026-01-27 22:27:00+00:00,2026-02-10 22:27:00+00:00,1,1,69.87,0,0.0,1,4
U100431,treatment,2026-01-26 19:51:00+00:00,2026-02-09 19:51:00+00:00,0,0,0.0,0,0.0,1,4
U100432,treatment,2026-01-25 02:23:00+00:00,2026-02-08 02:23:00+00:00,1,1,18.48,0,0.0,3,2
U100433,control,2026-01-22 21:36:00+00:00,2026-02-05 21:36:00+00:00,0,0,0.0,0,0.0,1,3
U100434,control,2026-01-21 22:40:00+00:00,2026-02-04 22:40:00+00:00,0,0,0.0,0,0.0,1,3
U100435,treatment,2026-01-29 20:20:00+00:00,2026-02-12 20:20:00+00:00,0,0,0.0,0,0.0,1,7
U100436,control,2026-01-24 05:40:00+00:00,2026-02-07 05:40:00+00:00,1,1,14.01,0,0.0,1,5
U100437,treatment,2026-01-29 09:01:00+00:00,2026-02-12 09:01:00+00:00,0,0,0.0,0,0.0,2,6
U100438,treatment,2026-01-25 02:30:00+00:00,2026-02-08 02:30:00+00:00,0,0,0.0,0,0.0,2,1
U100439,control,2026-01-23 08:46:00+00:00,2026-02-06 08:46:00+00:00,1,1,40.96,0,0.0,3,3
U100440,control,2026-01-25 09:45:00+00:00,2026-02-08 09:45:00+00:00,0,0,0.0,0,0.0,2,4
U100441,treatment,2026-01-22 13:17:00+00:00,2026-02-05 13:17:00+00:00,0,0,0.0,0,0.0,3,1
U100442,control,2026-01-27 13:11:00+00:00,2026-02-10 13:11:00+00:00,0,0,0.0,0,0.0,3,4
U100443,control,2026-01-21 04:37:00+00:00,2026-02-04 04:37:00+00:00,0,0,0.0,0,0.0,1,1
U100444,treatment,2026-01-20 21:47:00+00:00,2026-02-03 21:47:00+00:00,0,0,0.0,0,0.0,3,5
U100445,treatment,2026-01-25 05:53:00+00:00,2026-02-08 05:53:00+00:00,0,0,0.0,0,0.0,4,6
U100446,treatment,2026-01-26 18:20:00+00:00,2026-02-09 18:20:00+00:00,0,0,0.0,0,0.0,3,3
U100447,treatment,2026-01-29 00:52:00+00:00,2026-02-12 00:52:00+00:00,1,1,39.31,0,0.0,1,4
U100448,control,2026-01-25 08:18:00+00:00,2026-02-08 08:18:00+00:00,0,0,0.0,0,0.0,2,4
U100449,control,2026-01-28 01:08:00+00:00,2026-02-11 01:08:00+00:00,1,1,33.06,0,0.0,2,3
U100450,treatment,2026-01-27 21:38:00+00:00,2026-02-10 21:38:00+00:00,1,1,8.92,0,0.0,1,1
U100451,treatment,2026-01-20 20:38:00+00:00,2026-02-03 20:38:00+00:00,0,0,0.0,0,0.0,4,1
U100452,control,2026-01-29 01:51:00+00:00,2026-02-12 01:51:00+00:00,0,0,0.0,0,0.0,2,2
U100453,treatment,2026-01-29 03:56:00+00:00,2026-02-12 03:56:00+00:00,1,1,46.88,0,0.0,1,3
U100454,control,2026-01-29 11:37:00+00:00,2026-02-12 11:37:00+00:00,0,0,0.0,0,0.0,3,5
U100455,control,2026-01-20 01:19:00+00:00,2026-02-03 01:19:00+00:00,0,0,0.0,0,0.0,1,3
U100456,control,2026-01-26 03:56:00+00:00,2026-02-09 03:56:00+00:00,0,0,0.0,0,0.0,1,4
U100457,control,2026-01-24 16:15:00+00:00,2026-02-07 16:15:00+00:00,0,0,0.0,0,0.0,1,4
U100458,control,2026-01-21 14:25:00+00:00,2026-02-04 14:25:00+00:00,1,1,32.2,1,-12.08,2,4
U100459,control,2026-01-21 10:53:00+00:00,2026-02-04 10:53:00+00:00,0,0,0.0,0,0.0,0,3
U100460,control,2026-01-27 01:51:00+00:00,2026-02-10 01:51:00+00:00,0,0,0.0,0,0.0,0,2
U100461,treatment,2026-01-28 12:39:00+00:00,2026-02-11 12:39:00+00:00,1,1,23.89,0,0.0,3,1
U100462,treatment,2026-01-20 04:41:00+00:00,2026-02-03 04:41:00+00:00,1,1,18.63,0,0.0,4,9
U100463,treatment,2026-01-26 17:01:00+00:00,2026-02-09 17:01:00+00:00,1,2,53.09,0,0.0,1,7
U100464,treatment,2026-01-24 18:28:00+00:00,2026-02-07 18:28:00+00:00,0,0,0.0,0,0.0,2,2
U100465,control,2026-01-24 03:34:00+00:00,2026-02-07 03:34:00+00:00,0,0,0.0,0,0.0,4,0
U100466,control,2026-01-20 12:47:00+00:00,2026-02-03 12:47:00+00:00,0,0,0.0,0,0.0,1,7
U100467,treatment,2026-01-25 15:55:00+00:00,2026-02-08 15:55:00+00:00,0,0,0.0,0,0.0,3,5
U100468,control,2026-01-26 00:12:00+00:00,2026-02-09 00:12:00+00:00,0,0,0.0,0,0.0,4,1
U100469,treatment,2026-01-28 21:02:00+00:00,2026-02-11 21:02:00+00:00,1,1,22.02,0,0.0,5,2
