user_id,exp_group,timestamp,event_name,amount,source,device
U100649,control  ,2026/01/24 13:26,purchase  ,USD 23.08,web,desktop
U100070,Treatment,Jan 20 2026 15:43:00,  page_view,,web,mobile
U100293,  control,2026-02-02T16:22:00Z,Page_View,,web,desktop
U100302,Treatment,2026/01/28 03:02,  page_view,,ios,tablet
U100469,Treatment,2026-02-05 17:03:00,  click,,web,tablet
U100416,ConTRol,2026-02-03T10:56:00Z, click ,,ios,mobile
U100002,treatment  ,01/23/2026 23:02:00, click ,,web,desktop
U100323,Control,01/28/2026 17:34:00,  page_view,,ios,tablet
U100640,ConTRol,2026/01/21 13:12,EXPERIMENT_EXPOSED,,ios,mobile
U100428,Control,2026-01-21 16:49:00,CLICK,,ios,tablet
 U100406 , control ,01/28/2026 19:24:00,CLICK,,ios, Desktop
U100496,  treatment,2026-01-25T13:55:00Z,  click,,android,tablet
U100068,control,02/09/2026 11:57:00,PAGE_VIEW,,ios,desktop
U100377,ConTRol,2026/01/31 07:42,click  ,,web,desktop
U100183,  treatment,Jan 28 2026 03:04:00,EXPERIMENT_EXPOSED,,ios,tablet
U100511,control  ,01/28/2026 06:07:00,  page_view,,web,tablet
U100096,Treatment,Jan 22 2026 13:47:00,experiment_exposed,,ios,tablet
U100435,treatment  ,02/01/2026 12:57:00,Page_View,,ios,tablet
U100361,  treatment,Feb 09 2026 15:40:00,click  ,,ios,desktop
U100503,  treatment,2026-02-08 01:45:00,page_view  ,,web,mobile
U100191,treatment  ,01/30/2026 20:22:00,Page_View,,web,desktop
U100194,Control,2026-01-24T04:15:00Z,Click,,android,desktop
U100192,TreatMent,2026-01-27 18:52:00,purchase  ,69.74 USD,web,tablet
U100448,Control,2026/01/28 09:05, page_view ,,web,mobile
U100347,ConTRol,2026-02-05 09:40:00,  click,,android,tablet
U100048, treatment ,02/08/2026 00:43:00, purchase ,21.03 USD,ios,desktop
U100230, treatment ,2026-01-30 12:16:00,page_view,,android,mobile
U100494,control,2026-02-09 13:45:00,page_view,,ios,mobile
U100569,  control,2026-02-03 15:12:00,  click,,web,desktop
U100309,ConTRol,2026/01/28 06:20, page_view ,,WEB , Desktop
U100280,  treatment,2026-02-10 18:22:00,PURCHASE,13.94,web,tablet
U100447,  treatment,2026-02-11T20:17:00Z,PAGE_VIEW,,web,desktop
U100363,treatment,2026-02-06 02:21:00,  page_view,,ios,mobile
U100094,TreatMent,Feb 04 2026 22:07:00,page_view  ,,android,mobile
U100300,CONTROL,2026-01-26 11:27:00,Page_View,,android,tablet
U100270,treatment,2026-02-03T15:26:00Z,Page_View,,web,mobile
U100204,TreatMent,Jan 27 2026 11:52:00,page_view  ,,ios,mobile
U100359,treatment,01/29/2026 19:40:00,page_view  ,,android,mobile
U100381,TreatMent,2026-02-05 08:37:00,  click,,android,tablet
U100138,Control,Feb 04 2026 13:12:00,Page_View,,web,mobile
U100432,Treatment,Jan 25 2026 02:23:00,experiment_exposed,,android,tablet
U100614,Treatment,2026/01/28 10:51, page_view ,,ios,tablet
U100160, control ,2026/02/04 07:21,Click,,web,tablet
U100436,control,2026/02/07 02:16,page_view,,web,tablet
U100266,treatment  ,Feb 01 2026 03:10:00, page_view ,,android,desktop
U100478, treatment ,2026-01-25 06:38:00, purchase ,39.47,web,tablet
U100164,Control,Jan 23 2026 09:42:00,experiment_exposed,,web,mobile
U100459,  control,01/21/2026 06:28:00,  session_start,,android,desktop
U100339,control  ,Feb 03 2026 19:26:00,page_view  ,,web,desktop
U100109,ConTRol,2026/02/06 11:20,page_view  ,,web,tablet
U100138,control,2026/02/06 14:47,Click,,web,mobile
U100371,Control,2026-01-30 03:03:00,PAGE_VIEW,,web,tablet
U100343,CONTROL,2026-01-28 19:38:00,page_view,,ios,desktop
U100112,Treatment,2026/01/23 07:48,click,,android,mobile
U100508,Treatment,02/03/2026 21:20:00,PAGE_VIEW,,android,mobile
U100435,treatment,2026-01-29 20:20:00, Experiment_Exposed ,,ios,desktop
U100194,Control,Feb 02 2026 00:48:00,page_view,,android,tablet
U100551,Treatment,2026-01-30 16:36:00,PAGE_VIEW,,ios,desktop
U100234,ConTRol,02/03/2026 11:52:00,PAGE_VIEW,,ios,mobile
U100431,treatment  ,2026/02/01 10:44,page_view  ,,android,mobile
U100063,ConTRol,2026-02-07T01:16:00Z,page_view  ,,android,desktop
U100283,  control,2026-01-22 23:58:00, Experiment_Exposed ,,android,desktop
U100573, treatment ,2026-01-24 17:29:00,  click,,ios,tablet
U100519,  control,2026/02/01 11:57,purchase,USD 26.22,android,tablet
U100306,TREATMENT,2026-02-05T23:27:00Z,PURCHASE,USD 17.49,android,desktop
U100417,control,Jan 27 2026 23:57:00,  click,,ios,desktop
U100142,Control,Jan 22 2026 04:18:00,experiment_exposed,,ios,tablet
U100588,ConTRol,Jan 20 2026 15:48:00,experiment_exposed  ,,web,tablet
U100208,  control,2026/02/03 03:56,page_view,,android,tablet
U100020,TreatMent,02/07/2026 09:24:00, page_view ,,android,desktop
U100594,Treatment,2026/02/08 00:35,PAGE_VIEW,,android,mobile
U100429,control,2026-02-09T16:10:00Z,click  ,,ios,tablet
U100624,TREATMENT,02/04/2026 04:55:00,PURCHASE,USD 25.83,web,desktop
U100009,TreatMent,2026-02-07 08:32:00,PAGE_VIEW,,web,mobile
 U100268 ,control  ,01/22/2026 17:50:00,Click,,ios,mobile
U100186,TreatMent,01/28/2026 06:40:00, purchase ,13.92,ios,mobile
U100260,  treatment,2026-01-29T12:59:00Z,purchase  ,USD 25.47,web,tablet
U100045,Treatment,02/07/2026 20:48:00,page_view  ,,android,mobile
U100397,control,2026-02-01T07:51:00Z,click,,web,desktop
U100193,TreatMent,2026-02-04 07:20:00,Page_View,,android,mobile
U100440,CONTROL,2026/02/05 07:01,page_view  ,,ios,mobile
U100295,  treatment,2026-02-07T12:30:00Z,purchase,USD 19.26,web,tablet
U100121,treatment,02/06/2026 00:33:00,page_view,,android,tablet
U100305,  treatment,02/06/2026 23:58:00,click  ,,ios,mobile
U100593,  control,2026-02-03 23:13:00,  click,,android,desktop
U100420,TREATMENT,2026-02-09T07:36:00Z,click,,android,mobile
U100603,ConTRol,2026-01-28 13:09:00,page_view,,web,desktop
U100590,  control,2026-01-30T11:46:00Z,Page_View,,ios,mobile
U100600,  control,2026/01/25 13:12,EXPERIMENT_EXPOSED,,web,desktop
U100081,treatment,2026/01/29 09:17,CLICK,,ios,desktop
U100090,ConTRol,2026/01/29 09:52, page_view ,,web,desktop
U100211,Treatment,2026/02/05 18:32,Page_View,,ios,desktop
U100318,CONTROL,2026/02/02 05:20,CLICK,,ios,tablet
U100367,Treatment,2026/02/08 22:29,Page_View,,web,mobile
U100613,CONTROL,2026/01/30 09:38, click ,,android,mobile
U100093,treatment  ,Jan 28 2026 03:00:00, page_view ,,android,tablet
U100054, treatment ,2026/02/01 23:31,click,,web,mobile
U100418,TREATMENT,Feb 01 2026 23:09:00,CLICK,,ios,mobile
U100596,treatment,2026/01/27 08:40,  purchase,$29.88,android,desktop
U100597,control  ,2026/01/31 03:35,  page_view,,web,mobile
U100136,TREATMENT,2026/01/28 16:29, click ,,ios,mobile
U100571,treatment,Jan 25 2026 18:28:00,EXPERIMENT_EXPOSED,,android,tablet
U100049, control ,2026-02-04 20:57:00,PAGE_VIEW,,ios,desktop
U100389,treatment  ,2026-02-11 13:17:00,purchase  ,$21.99,web,desktop
U100204,  treatment,01/26/2026 01:50:00, click ,,android,tablet
U100535,Treatment,2026-02-01 20:29:00,click,,android,desktop
U100359,treatment  ,Feb 04 2026 23:31:00,Click,,ios,tablet
U100628,control  ,2026-01-24 16:11:00, click ,,ios,tablet
U100002,TREATMENT,2026-01-19 21:44:00,Page_View,,WEB ,tablet
U100326,TreatMent,02/02/2026 05:28:00,page_view  ,,android,tablet
U100416,  control,Jan 31 2026 04:18:00, page_view ,,android,mobile
U100354, control ,2026/02/11 17:07,  page_view,,android,desktop
U100306,TREATMENT,2026-02-04 23:09:00,page_view  ,,android,mobile
U100520, treatment ,02/08/2026 11:52:00,Click,,web,tablet
U100609, treatment ,02/01/2026 15:54:00, page_view ,,ios,desktop
U100007,treatment  ,02/08/2026 12:59:00,  click,,web,desktop
U100429, control ,Jan 30 2026 10:37:00,page_view  ,,android,tablet
U100345,treatment,2026/02/06 07:23,  page_view,,web,tablet
U100155,control  ,2026-01-30T10:09:00Z,Page_View,,android,desktop
U100187, treatment ,2026-01-26T15:26:00Z,Page_View,,ios,tablet
U100406, control ,2026-02-12 08:06:00, click ,,web,desktop
U100565, treatment ,2026-01-24 22:37:00,Click,,web,mobile
U100092,treatment  ,Jan 26 2026 22:12:00,page_view  ,,web,tablet
U100440,  control,2026/02/04 12:53,Page_View,,ios,tablet
U100640,Control,2026-01-29 19:02:00,purchase  ,USD 80.96,ios,desktop
U100254,  control,2026-01-23T21:14:00Z,experiment_exposed,,ios,tablet
U100570,treatment,Jan 22 2026 04:35:00,experiment_exposed  ,,ios,tablet
U100320,TreatMent,2026/02/01 12:22,Click,,android,mobile
U100290,ConTRol,2026-02-12T04:12:00Z,purchase,$27.14,web,tablet
U100173,Control,2026/02/09 19:02,Page_View,,web,tablet
U100483, treatment ,01/28/2026 08:54:00,Page_View,,web,desktop
U100218,treatment,01/28/2026 04:53:00,  page_view,,web,mobile
U100301,  treatment,Jan 27 2026 17:58:00,PAGE_VIEW,,android,desktop
U100573, treatment ,Feb 02 2026 14:20:00,  click,,web,desktop
U100156, treatment ,2026-02-06T10:40:00Z,  click,,ios,desktop
U100300, control ,01/20/2026 15:39:00, page_view ,,ios,tablet
U100467,treatment,01/27/2026 23:30:00,PAGE_VIEW,,web,tablet
U100299, control ,02/02/2026 15:36:00,click  ,,ios,mobile
U100133,control,01/30/2026 10:26:00,  page_view,,ios,desktop
U100403,Treatment,2026/02/09 00:08,  page_view,,web,desktop
U100010,  control,2026-02-10T18:04:00Z,click,,ios,mobile
U100213,CONTROL,01/26/2026 21:01:00,EXPERIMENT_EXPOSED,,android,desktop
U100632,TreatMent,02/02/2026 23:36:00,page_view,,web,mobile
U100220,TREATMENT,2026-02-02T23:01:00Z,Page_View,,android,mobile
U100041,control  ,2026/02/03 00:16,click  ,,web,tablet
U100337,TreatMent,2026/01/22 19:42,Click,,ios,mobile
U100003,TREATMENT,2026/01/27 09:17,Page_View,,android,tablet
U100443,control  ,2026-01-23 01:22:00,click,,ios,tablet
U100576,ConTRol,2026/01/26 18:29,page_view  ,,android,tablet
U100021,CONTROL,2026-01-31 22:46:00,CLICK,,ios,tablet
U100444,TREATMENT,2026/01/27 21:40,click  ,,web,desktop
U100043,Treatment,2026-01-31T15:58:00Z,Page_View,,android,tablet
U100491,treatment,01/27/2026 07:55:00,PAGE_VIEW,,ios,desktop
U100263,  treatment,2026-01-29T09:35:00Z,experiment_exposed  ,,android,tablet
U100499,treatment  ,2026/02/03 07:12,Click,,ios,mobile
U100027,treatment,Jan 21 2026 18:16:00,PURCHASE,16.62 USD,ios,mobile
U100133, control ,02/07/2026 16:04:00,  page_view,,web,tablet
U100492,Control,Feb 04 2026 18:59:00,  click,,web,mobile
U100565,treatment  ,2026/01/24 05:21,Click,,web,desktop
U100135, control ,Jan 21 2026 05:34:00,SESSION_START,,ios,mobile
U100208,Control,2026-01-25T02:24:00Z,click,,web,tablet
U100459,CONTROL,2026/01/28 20:26, page_view ,,ios,tablet
U100389,treatment  ,2026-01-29T02:00:00Z,  click,,android,mobile
U100025,TreatMent,2026-01-31 21:34:00,click  ,,android,desktop
U100414,treatment,2026/02/06 03:10,  page_view,,android,mobile
U100367,TREATMENT,01/29/2026 22:28:00,page_view  ,,android,mobile
  U100037  , control ,2026-01-20T22:21:00Z,HOVER,,web,desktop
U100466,CONTROL,2026-01-22 18:35:00,click,,ios,tablet
U100392,control  ,Feb 01 2026 08:32:00, click ,,ios,desktop
U100474,treatment,2026-01-27T10:26:00Z,  page_view,,web,tablet
U100470,CONTROL,Jan 25 2026 13:49:00, Experiment_Exposed ,,ios,desktop
U100306,treatment,2026-02-07 12:08:00,click,,web,mobile
U100624,treatment,02/01/2026 06:55:00,page_view,,ios,mobile
U100440,control,2026/01/25 09:45,experiment_exposed  ,,ios,desktop
U100596,treatment,2026-01-23T02:37:00Z,  click,,  ios,desktop
U100160,ConTRol,01/24/2026 23:13:00,  session_start,,web, Desktop
U100348, control ,2026-01-20 11:08:00,experiment_exposed,,android,mobile
U100601,control,2026/01/21 11:50,session_start,,WEB ,desktop
U100354,control,01/28/2026 06:06:00,Session_Start,,web, Desktop
U100442,ConTRol,2026-02-04T00:43:00Z,Click,,web,mobile
U100129,Treatment,01/26/2026 09:02:00, click ,,android,tablet
U100330, control ,Jan 31 2026 07:08:00,Page_View,,web,desktop
U100164,control,2026-01-25T06:28:00Z,  page_view,,web,mobile
U100509,TREATMENT,01/30/2026 06:08:00,Page_View,,web,tablet
U100596,Treatment,2026-01-23T11:22:00Z, Experiment_Exposed ,,web,mobile
U100570,Treatment,Jan 24 2026 16:52:00,PAGE_VIEW,,ios,mobile
U100635,control,2026-01-22T15:33:00Z,click,,web,tablet
U100115,TREATMENT,01/23/2026 22:21:00,PAGE_VIEW,,WEB ,desktop
U100235, treatment ,2026/02/11 03:55,page_view,,web,desktop
U100173,ConTRol,2026-02-08T19:05:00Z,  page_view,,ios,desktop
U100509,TREATMENT,2026-01-29 19:16:00, Experiment_Exposed ,,android,mobile
U100273,treatment,01/30/2026 19:01:00, page_view ,,ios,tablet
U100390,Treatment,Jan 26 2026 12:25:00,  click,,ios,desktop
U100016,ConTRol,2026-01-29 10:29:00, page_view ,,android,tablet
U100472,  control,2026-01-21T15:36:00Z,click  ,,  ios,MOBILE 
U100108,  control,2026-02-06T14:46:00Z,Click,,android,mobile
U100442,  control,2026-02-08T08:16:00Z, page_view ,,web,desktop
U100508,Treatment,2026-01-29T21:01:00Z,CLICK,,ios,mobile
U100413,treatment  ,01/24/2026 19:34:00,experiment_exposed,,android,desktop
U100279,  treatment,Jan 27 2026 09:01:00,page_view  ,,ios,desktop
U100174,treatment,2026-02-03 21:39:00,  page_view,,ios,desktop
U100125, control ,Jan 28 2026 00:28:00,experiment_exposed  ,,android,tablet
U100373,TreatMent,2026-02-01T19:20:00Z,CLICK,,ios,mobile
U100424, control ,Jan 22 2026 14:05:00, Experiment_Exposed ,,android,mobile
U100475,Treatment,2026-02-02T09:41:00Z,purchase,USD 20.87,web,mobile
U100145,  control,2026-01-25T22:43:00Z,PAGE_VIEW,,web,mobile
U100629,CONTROL,2026/02/03 09:43,  purchase,USD 20.30,android,desktop
U100071, control ,2026-02-03 17:58:00,Refund,-12.63 USD,ios,mobile
U100026,Control,2026-01-30 21:41:00,  purchase,26.43 USD,web,desktop
U100548,  treatment,01/29/2026 00:12:00,PAGE_VIEW,,android,mobile
  U100121  ,treatment  ,01/26/2026 11:30:00,SCROLL,,android,tablet
U100094,TREATMENT,01/29/2026 23:24:00, Experiment_Exposed ,,android,mobile
  U100428  ,Control,2026/01/27 00:50,page_view,,ios,mobile
U100530,treatment,2026-01-31T07:01:00Z,PURCHASE,19.84,ios,mobile
U100223, control ,02/01/2026 06:59:00,  page_view,,android,desktop
U100247,TREATMENT,Feb 01 2026 18:24:00,Click,,ios,mobile
 U100097 ,  control,2026/01/27 08:17,Click,,  ios,mobile
U100101,TreatMent,2026-02-06T01:07:00Z,page_view,,ios,tablet
U100303,Treatment,2026-01-24T22:35:00Z,  page_view,,android,tablet
U100048,TREATMENT,2026-01-27 16:58:00,  click,,web,tablet
U100063, control ,2026/02/09 06:26,PAGE_VIEW,,android,desktop
U100031,  control,2026-01-26T23:56:00Z, Experiment_Exposed ,,android,desktop
U100251,CONTROL,Jan 26 2026 09:55:00,EXPERIMENT_EXPOSED,,android,mobile
U100067,treatment,2026-01-25 05:54:00, page_view ,,ios,tablet
U100251,CONTROL,2026-02-06 04:28:00,PAGE_VIEW,,web,desktop
U100483,treatment  ,01/29/2026 11:07:00,Page_View,,android,mobile
U100574,TreatMent,2026/01/28 03:29,  purchase,24.77,ios,mobile
U100305,treatment  ,2026/01/31 20:38,click,,android,desktop
U100241,treatment  ,2026-02-02T03:00:00Z,page_view  ,,android,mobile
U100614,Treatment,2026/01/25 10:45, Experiment_Exposed ,,web,tablet
U100606,CONTROL,Feb 08 2026 21:16:00,page_view,,ios,desktop
U100337,Treatment,2026-01-22 10:48:00,PAGE_VIEW,,web,desktop
U100304,treatment  ,2026-02-05T19:10:00Z,  purchase,$27.44,android,desktop
U100557,  control,02/10/2026 21:21:00,click,,android,desktop
U100193,treatment  ,2026/01/30 03:13,click  ,,android,desktop
U100623,  control,2026-01-27T20:23:00Z,click,,ios,mobile
U100323,  control,2026-02-01T16:55:00Z,Page_View,,web,desktop
U100522, treatment ,2026/02/06 15:54,  page_view,,android,mobile
U100027,treatment  ,Jan 21 2026 01:27:00,EXPERIMENT_EXPOSED,,android,desktop
U100524,TREATMENT,Jan 30 2026 17:13:00,CLICK,,ios,mobile
U100269,Control,2026/01/28 18:09,Page_View,,ios,mobile
U100187,TREATMENT,01/28/2026 17:12:00, page_view ,,android,mobile
U100450, treatment ,2026-01-27 13:29:00,click  ,,  ios,tablet
U100262,CONTROL,01/21/2026 00:20:00,Page_View,,WEB ,desktop
U100536,treatment  ,01/29/2026 19:48:00,click  ,,web,mobile
U100266,  treatment,01/31/2026 03:41:00,purchase  ,USD 28.45,android,mobile
U100381,treatment  ,2026-02-05T17:03:00Z,page_view,,web,tablet
U100057, control ,02/06/2026 13:51:00,  page_view,,android,mobile
U100600,  control,2026/01/25 09:52,click,,ios, Desktop
U100431, treatment ,02/09/2026 15:12:00,Page_View,,ios,tablet
U100553, treatment ,02/02/2026 02:24:00, purchase ,$26.68,web,mobile
U100286,CONTROL,Feb 04 2026 13:59:00,page_view  ,,ios,desktop
U100179,  control,02/02/2026 22:49:00,Page_View,,android,mobile
U100206,  control,2026-01-30T08:11:00Z,page_view,,web,mobile
U100410, control ,Jan 29 2026 13:21:00,CLICK,,web,desktop
U100075,Treatment,02/01/2026 16:55:00,  page_view,,ios,tablet
U100333,control  ,02/01/2026 13:08:00,CLICK,,web,desktop
U100464,treatment,02/04/2026 12:20:00,CLICK,,android,tablet
U100051,treatment,2026-01-26 12:43:00,Page_View,,  ios,MOBILE 
U100035,TreatMent,Jan 22 2026 09:02:00,Page_View,,ios,desktop
U100244,  control,2026/01/21 23:56, page_view ,,ios,desktop
U100352,TREATMENT,2026/01/23 05:28,page_view,,web,tablet
U100045,treatment  ,Jan 29 2026 16:24:00,click,,web,mobile
U100376,treatment,2026/02/01 13:42,page_view  ,,android,tablet
U100558,TreatMent,Feb 01 2026 13:18:00,page_view  ,,ios,desktop
U100269, control ,01/29/2026 02:41:00,page_view,,android,tablet
U100045,  treatment,Feb 03 2026 07:24:00,page_view,,ios,tablet
U100431, treatment ,2026/02/04 17:17,CLICK,,ios,tablet
U100238,TREATMENT,Jan 25 2026 10:02:00,Click,,ios,tablet
U100514,Control,2026/01/31 18:11,  click,,web,tablet
U100244,control  ,01/20/2026 00:27:00,  click,,WEB , Desktop
U100045, treatment ,2026-02-05T22:10:00Z,CLICK,,web,tablet
U100473,TREATMENT,2026/01/28 13:57,Page_View,,web,desktop
U100538, control ,2026/01/30 11:19,page_view  ,,ios,desktop
U100462, treatment ,2026-01-31T16:37:00Z,  click,,web,desktop
U100125,  control,2026/02/10 14:52,Click,,android,mobile
  U100544  ,TREATMENT,2026-01-20T10:12:00Z, hover ,,android,tablet
U100414,  treatment,2026-01-28 13:07:00,page_view,,android,mobile
U100150,  treatment,2026/01/24 01:05,PAGE_VIEW,,web,mobile
U100402,treatment  ,Jan 20 2026 04:15:00,PAGE_VIEW,,  ios,tablet
U100117,  control,Feb 03 2026 11:08:00,page_view  ,,android,desktop
U100504,TREATMENT,2026-01-25 20:29:00,  page_view,,ios,mobile
U100435,treatment,2026-01-30 22:09:00,page_view  ,,android,mobile
U100560,Treatment,02/03/2026 19:21:00, click ,,android,tablet
U100514,  control,Jan 23 2026 13:03:00,  page_view,,WEB ,tablet
U100279, treatment ,Feb 04 2026 23:26:00,PAGE_VIEW,,android,tablet
U100247,TREATMENT,Jan 23 2026 19:09:00, click ,,  ios,mobile
U100517,  treatment,2026/01/26 02:40, click ,,web,mobile
U100097,ConTRol,2026-02-01 07:35:00,page_view  ,,ios,desktop
U100282,ConTRol,02/01/2026 12:15:00, click ,,android,tablet
U100560,  treatment,2026/02/03 19:54,page_view,,ios,mobile
  U100361  ,  treatment,2026-01-25T15:37:00Z,HOVER,,ios,mobile
U100640,Control,2026-01-26 22:50:00, click ,,android,desktop
U100458,Control,02/04/2026 09:46:00,REFUND,USD -12.08,web,desktop
U100643,ConTRol,2026-01-28 15:01:00,Click,,web,mobile
U100464,TreatMent,01/25/2026 15:15:00,PAGE_VIEW,,android,mobile
U100645,TreatMent,2026/01/21 08:13,session_start,,  ios,tablet
U100179,control  ,2026-01-24 06:19:00, Experiment_Exposed ,,android,desktop
U100349,TREATMENT,2026/01/20 10:15,experiment_exposed  ,,android,mobile
U100415,CONTROL,Feb 08 2026 20:55:00,page_view,,ios,tablet
U100368, control ,2026-02-06T12:11:00Z,PURCHASE,$16.14,web,mobile
U100044,Control,2026-02-09T05:56:00Z,click  ,,android,desktop
U100388,treatment  ,2026-02-05 14:09:00,click,,android,desktop
U100103,TreatMent,01/26/2026 17:12:00,  click,,web,tablet
U100647,TREATMENT,Feb 06 2026 22:24:00,  click,,android,desktop
U100172,treatment  ,2026-01-25T13:32:00Z,PAGE_VIEW,,ios,mobile
U100180,control,01/24/2026 10:32:00,page_view  ,,ios,mobile
U100328,Control,2026-02-04 11:05:00,page_view,,ios,tablet
U100116,TreatMent,2026-02-03 12:09:00,PAGE_VIEW,,web,desktop
U100039,Control,2026-01-21 01:30:00,experiment_exposed,,ios,tablet
U100272,treatment,02/02/2026 13:27:00,page_view,,ios,desktop
U100124,CONTROL,2026-01-30T20:19:00Z,Page_View,,android,desktop
U100511,CONTROL,02/01/2026 05:06:00,page_view  ,,ios,mobile
U100109,CONTROL,2026-01-26 17:23:00,Click,,WEB , Desktop
U100442,CONTROL,Feb 08 2026 20:21:00,click  ,,web,mobile
U100523,  treatment,02/01/2026 09:25:00,page_view,,web,mobile
U100301,TreatMent,2026-01-29 04:14:00,PAGE_VIEW,,android,mobile
U100473,  treatment,2026/02/02 06:43,page_view  ,,web,desktop
  U100400  ,ConTRol,2026/01/20 16:55,scroll  ,,android,tablet
U100251,ConTRol,2026-02-06T05:36:00Z,page_view  ,,web,desktop
U100592, control ,Jan 30 2026 19:41:00,page_view,,android,mobile
U100348,CONTROL,Jan 28 2026 20:19:00,page_view  ,,android,tablet
U100535,Treatment,2026-01-23 22:40:00,page_view  ,,web,tablet
U100556,control  ,01/24/2026 13:35:00,  page_view,,ios,mobile
U100487,Control,2026/01/31 05:05,page_view  ,,ios,tablet
U100349,treatment,Feb 01 2026 19:34:00,  page_view,,web,tablet
U100496,treatment,2026/01/30 12:23,purchase,$8.26,web,desktop
U100035, treatment ,Jan 31 2026 17:54:00,click  ,,ios,desktop
U100509,Treatment,2026-02-11T10:35:00Z, purchase ,15.98,ios,tablet
U100143, control ,2026-01-27T11:14:00Z,  page_view,,WEB , Desktop
U100414,treatment,02/03/2026 06:03:00, page_view ,,android,mobile
U100301,treatment,2026/01/31 20:12,Page_View,,web,mobile
U100548,treatment,Jan 26 2026 02:08:00,experiment_exposed  ,,web,mobile
U100241,  treatment,2026-01-31T01:31:00Z,CLICK,,web,mobile
U100043,  treatment,01/31/2026 06:41:00,CLICK,,web,tablet
U100623,control,2026-01-24T13:57:00Z,experiment_exposed  ,,ios,mobile
U100627, treatment ,02/03/2026 09:17:00,page_view  ,,ios,desktop
U100091, treatment ,2026-01-31T13:23:00Z,click,,android,mobile
U100074,treatment  ,2026-01-28T07:36:00Z,  page_view,,android,mobile
U100452,Control,Jan 31 2026 14:10:00,click  ,,web,desktop
U100333,control  ,Feb 07 2026 23:28:00,click  ,,android,desktop
U100587, control ,Feb 01 2026 13:09:00,purchase,19.54,ios,tablet
U100221,  treatment,Jan 23 2026 05:50:00, Experiment_Exposed ,,ios,mobile
U100412,treatment  ,02/02/2026 03:24:00,PAGE_VIEW,,android,desktop
U100301,Treatment,2026-01-25 10:43:00,click,,android,mobile
U100332, control ,Feb 02 2026 06:37:00,  page_view,,ios,tablet
U100041,control,2026-01-26 07:04:00,experiment_exposed,,ios,mobile
U100504,  treatment,2026-01-21 13:19:00, Experiment_Exposed ,,android,desktop
U100144,control,2026-01-24 12:56:00,Page_View,,android,mobile
U100467, treatment ,2026/01/25 15:55,experiment_exposed  ,,ios,mobile
U100162,Treatment,2026/01/23 07:46,EXPERIMENT_EXPOSED,,web,desktop
U100507,treatment,2026/02/07 23:51,  click,,android,mobile
U100547, treatment ,2026-01-21 11:17:00,  click,,WEB ,MOBILE 
U100642,ConTRol,Feb 02 2026 21:54:00,PAGE_VIEW,,web,tablet
U100221,TreatMent,01/26/2026 05:25:00,page_view,,android,tablet
U100108,control  ,2026-02-02 19:53:00, click ,,android,tablet
U100411,  treatment,2026/01/30 11:28,CLICK,,web,desktop
U100489,treatment  ,Feb 06 2026 09:04:00,PAGE_VIEW,,web,desktop
U100581,  treatment,2026-01-26 15:15:00, page_view ,,web,mobile
U100598,control,01/23/2026 03:15:00,experiment_exposed,,ios,mobile
U100051,treatment  ,2026-02-08T16:41:00Z, page_view ,,ios,desktop
U100410,  control,2026-01-29T03:40:00Z, click ,,android,tablet
U100519, control ,2026-01-31 08:13:00,page_view,,android,tablet
U100640,control  ,Jan 21 2026 12:17:00,Click,,ios,tablet
U100493,control  ,2026-01-21T14:10:00Z,  click,,ios,tablet
U100434,ConTRol,2026-01-21T22:40:00Z,experiment_exposed  ,,ios,desktop
U100138,control,2026-01-26 20:42:00, Experiment_Exposed ,,ios,tablet
U100118,  treatment,2026-01-31 15:38:00, page_view ,,ios,mobile
U100155, control ,2026/01/26 12:26,page_view,,android,mobile
U100646,treatment,Jan 20 2026 15:19:00,page_view,,web,tablet
U100363, treatment ,Feb 04 2026 13:16:00,  page_view,,web,tablet
U100565,  treatment,2026-01-21 13:04:00,PAGE_VIEW,,WEB ,MOBILE 
U100241,  treatment,2026-01-20 21:59:00,  click,,web,tablet
U100227,Control,2026-02-06 07:17:00,page_view  ,,web,desktop
U100429,  control,2026-01-31 05:39:00,page_view  ,,ios,desktop
U100210,treatment  ,01/30/2026 14:21:00,page_view,,web,mobile
U100164,control,2026-02-02 17:49:00,page_view  ,,ios,mobile
U100397,control,01/30/2026 17:37:00,page_view,,android,mobile
U100421,TreatMent,2026/02/05 09:03,page_view  ,,android,desktop
U100344, control ,Jan 26 2026 18:16:00,experiment_exposed  ,,web,tablet
U100424,control  ,2026-02-02T00:10:00Z,Page_View,,android,mobile
U100194,ConTRol,2026-01-31T03:18:00Z,click,,android,tablet
U100515,control  ,2026-02-01T15:45:00Z,Page_View,,web,tablet
U100009,TREATMENT,2026-02-03 15:38:00,page_view,,web,desktop
U100292,Treatment,2026/02/05 22:41,click,,ios,desktop
U100007,treatment  ,2026-02-11 17:48:00,CLICK,,web,desktop
U100475,TreatMent,2026-02-04T21:31:00Z,  page_view,,web,tablet
U100405,treatment,2026-01-20 03:33:00,EXPERIMENT_EXPOSED,,ios,tablet
U100167,control  ,2026/01/21 04:07,SESSION_START,,web,desktop
U100268, control ,2026-02-04T01:49:00Z,page_view,,ios,tablet
U100045,treatment,2026-01-25T01:59:00Z,EXPERIMENT_EXPOSED,,ios,desktop
U100427,  treatment,2026-02-01T12:02:00Z,Click,,ios,tablet
U100358,treatment,2026-01-21 14:27:00,experiment_exposed  ,,web,tablet
